Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756988861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756988862,2,,Aggregated,0.000000,0.000000,6,6,9,9,9,9,9,9,9,9,9,4,4,1,4.038666549604386,0.690957996994257,8.711542002856731,0.0
1756988863,4,,Aggregated,0.000000,0.000000,3,3,5,6,9,9,9,9,9,9,9,9,9,3,3.6753841106676393,0.690957996994257,8.711542002856731,0.0
1756988864,6,,Aggregated,4.000000,4.000000,3,3,4,4,6,9,9,9,9,9,9,16,16,3,3.249606685130857,0.690957996994257,8.711542002856731,0.0
1756988865,8,,Aggregated,4.500000,4.500000,3,3,4,5,5,6,9,9,9,9,9,24,24,3,3.1263783457688987,0.690957996994257,8.711542002856731,0.0
1756988866,10,,Aggregated,5.000000,5.000000,3,4,4,5,6,6,9,9,9,9,9,33,33,3,3.42584704754479,0.690957996994257,8.711542002856731,0.0
1756988867,10,,Aggregated,5.500000,5.500000,3,4,5,5,6,6,9,9,9,9,9,41,41,3,3.5564165005869253,0.690957996994257,8.711542002856731,0.0
1756988868,10,,Aggregated,6.000000,6.000000,4,4,5,5,6,6,9,9,9,9,9,48,48,4,3.6452429048949853,0.690957996994257,8.711542002856731,0.0
1756988869,10,,Aggregated,6.333333,6.333333,3,4,5,5,6,6,8,9,9,9,9,55,55,3,3.447364266453819,0.690957996994257,8.711542002856731,0.0
1756988870,10,,Aggregated,6.142857,6.142857,3,4,4,5,5,6,8,9,9,9,9,63,63,3,3.2670224078058725,0.690957996994257,8.711542002856731,0.0
1756988871,10,,Aggregated,6.375000,6.375000,3,4,4,4,5,6,8,9,9,9,9,71,71,3,3.1697440656348013,0.690957996994257,8.711542002856731,0.0
1756988872,10,,Aggregated,6.333333,6.333333,3,4,4,4,5,6,8,9,9,9,9,79,79,3,3.1108317036134534,0.690957996994257,8.711542002856731,0.0
1756988873,10,,Aggregated,6.700000,6.700000,3,4,4,5,5,6,8,9,9,9,9,85,85,3,3.196466125219184,0.690957996994257,8.711542002856731,0.0
1756988874,10,,Aggregated,7.000000,7.000000,3,4,4,4,5,6,8,9,9,9,9,92,92,3,3.073910281629018,0.690957996994257,8.711542002856731,0.0
1756988875,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,8,9,9,9,9,99,99,3,3.0724465132060677,0.690957996994257,8.711542002856731,0.0
1756988876,10,,Aggregated,7.400000,7.400000,3,4,4,4,5,6,7,8,9,9,9,105,105,3,3.058278937602327,0.690957996994257,8.711542002856731,0.0
1756988877,10,,Aggregated,7.400000,7.400000,3,4,4,5,5,6,7,8,9,9,9,113,113,3,3.101161120673724,0.690957996994257,8.711542002856731,0.0
1756988878,10,,Aggregated,7.300000,7.300000,3,4,4,5,5,6,7,8,9,9,9,118,118,3,3.124009164728982,0.690957996994257,8.711542002856731,0.0
1756988879,10,,Aggregated,6.900000,6.900000,3,4,4,4,5,6,7,8,9,9,9,126,126,3,3.0861464624721853,0.690957996994257,8.711542002856731,0.0
1756988880,10,,Aggregated,7.000000,7.000000,3,4,4,4,5,6,8,9,10,10,10,131,131,3,3.156988191923112,0.690957996994257,10.23424998857081,0.0
1756988881,10,,Aggregated,6.900000,6.900000,3,4,4,4,5,6,8,9,10,10,10,138,138,3,3.2019386830591205,0.690957996994257,10.23424998857081,0.0
1756988882,10,,Aggregated,7.100000,7.100000,3,4,4,4,5,6,8,9,10,10,10,147,147,3,3.2479393226252933,0.690957996994257,10.23424998857081,0.0
1756988883,10,,Aggregated,6.800000,6.800000,3,4,4,4,5,6,7,9,10,10,10,152,152,3,3.263364837039262,0.690957996994257,10.23424998857081,0.0
1756988884,10,,Aggregated,6.800000,6.800000,3,4,4,4,5,6,7,9,10,10,10,161,161,3,3.1761857825591697,0.690957996994257,10.23424998857081,0.0
1756988885,10,,Aggregated,6.600000,6.600000,3,4,4,4,5,6,7,9,10,10,10,166,166,3,3.151392780177026,0.690957996994257,10.23424998857081,0.0
1756988886,10,,Aggregated,6.500000,6.500000,3,4,4,4,5,6,7,9,10,10,10,175,175,3,3.1408035369323835,0.690957996994257,10.23424998857081,0.0
