Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756989009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756989010,2,,Aggregated,0.000000,0.000000,2,3,3,5,5,5,5,5,5,5,5,5,5,2,2.274374943226576,0.7412908598780632,4.865916911512613,0.0
1756989011,4,,Aggregated,0.000000,0.000000,3,3,3,4,5,5,5,5,5,5,5,10,10,3,2.615445898845792,0.7412908598780632,4.865916911512613,0.0
1756989012,6,,Aggregated,4.000000,4.000000,3,3,4,4,5,5,5,5,5,5,5,15,15,3,2.7583028034617505,0.7412908598780632,4.865916911512613,0.0
1756989013,8,,Aggregated,4.500000,4.500000,3,4,4,4,5,7,7,7,7,7,7,23,23,3,3.1818695690320884,0.7412908598780632,6.706707878038287,0.0
1756989014,10,,Aggregated,4.666667,4.666667,3,4,4,4,5,7,7,7,7,7,7,31,31,3,3.3080846882395205,0.7412908598780632,6.706707878038287,0.0
1756989015,10,,Aggregated,5.500000,5.500000,3,4,4,4,5,7,7,7,7,7,7,38,38,3,3.229685311548804,0.7412908598780632,6.706707878038287,0.0
1756989016,10,,Aggregated,6.000000,6.000000,3,4,4,4,5,6,7,7,7,7,7,48,48,3,3.3340668354261047,0.7412908598780632,6.706707878038287,0.0
1756989017,10,,Aggregated,5.666667,5.666667,3,4,4,5,5,7,7,7,7,7,7,55,55,3,3.4800030206414787,0.7412908598780632,6.97545800358057,0.0
1756989018,10,,Aggregated,5.857143,5.857143,3,4,4,5,5,6,7,7,7,7,7,63,63,3,3.4707374168589475,0.7412908598780632,6.97545800358057,0.0
1756989019,10,,Aggregated,6.250000,6.250000,4,4,4,5,5,7,7,7,7,7,7,71,71,4,3.572231811195822,0.7412908598780632,6.97545800358057,0.0
1756989020,10,,Aggregated,6.666667,6.666667,4,4,4,5,5,7,7,7,7,7,7,76,76,4,3.5273404669408737,0.7412908598780632,6.97545800358057,0.0
1756989021,10,,Aggregated,6.700000,6.700000,3,4,4,4,5,6,7,7,7,7,7,83,83,3,3.4470200757439957,0.7412908598780632,6.97545800358057,0.0
1756989022,10,,Aggregated,6.900000,6.900000,3,4,4,4,5,6,7,7,7,7,7,89,89,3,3.4395660263266454,0.7412908598780632,6.97545800358057,0.0
1756989023,10,,Aggregated,7.000000,7.000000,3,4,4,4,5,6,7,7,7,7,7,99,99,3,3.406800122724639,0.7412908598780632,6.97545800358057,0.0
1756989024,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,106,106,3,3.388790916739348,0.7412908598780632,6.97545800358057,0.0
1756989025,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,112,112,3,3.369891402793915,0.7412908598780632,6.97545800358057,0.0
1756989026,10,,Aggregated,7.100000,7.100000,3,4,4,4,5,6,7,7,7,7,7,120,120,3,3.3343371760565788,0.7412908598780632,6.97545800358057,0.0
1756989027,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,126,126,3,3.317320128045385,0.7412908598780632,6.97545800358057,0.0
1756989028,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,134,134,3,3.2850301758483496,0.7412908598780632,6.97545800358057,0.0
1756989029,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,143,143,3,3.3179152206602422,0.7412908598780632,6.97545800358057,0.0
1756989030,10,,Aggregated,7.200000,7.200000,3,4,4,4,5,6,7,7,7,7,7,151,151,3,3.3037941486556206,0.7412908598780632,6.97545800358057,0.0
1756989031,10,,Aggregated,7.000000,7.000000,3,4,4,4,5,6,7,7,7,7,7,158,158,3,3.273604172458754,0.7412908598780632,6.97545800358057,0.0
1756989032,10,,Aggregated,7.200000,7.200000,3,4,4,4,5,6,7,7,7,7,7,163,163,3,3.261447094232301,0.7412908598780632,6.97545800358057,0.0
1756989033,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,172,172,3,3.2484728753631718,0.7412908598780632,6.97545800358057,0.0
1756989034,10,,Aggregated,7.300000,7.300000,3,4,4,4,5,6,7,7,7,7,7,177,177,3,3.2625993553254395,0.7412908598780632,6.97545800358057,0.0
