Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756989252,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756989253,2,,Aggregated,0.000000,0.000000,49,49,51,51,51,51,51,51,51,51,51,4,0,45,44.79608352994546,34.06254202127457,51.06341699138284,12.0
1756989254,4,,Aggregated,0.000000,0.000000,45,49,51,56,63,63,63,63,63,63,63,10,0,40,42.43776691146195,21.40229195356369,62.52449983730912,12.0
1756989255,6,,Aggregated,0.000000,0.000000,43,49,51,51,61,63,63,63,63,63,63,16,0,40,41.60322406096384,21.40229195356369,62.52449983730912,12.0
1756989256,8,,Aggregated,2.000000,0.000000,43,50,51,54,57,61,63,63,63,63,63,25,0,43,42.293388452380896,21.40229195356369,62.52449983730912,12.0
1756989257,10,,Aggregated,3.333333,0.000000,46,50,54,56,58,63,64,64,64,64,64,34,0,45,43.647460838067616,21.40229195356369,63.73954098671675,12.0
1756989258,10,,Aggregated,4.000000,0.000000,47,50,56,56,58,61,64,64,64,64,64,42,0,47,44.010316487401724,19.565874943509698,63.73954098671675,12.0
1756989259,10,,Aggregated,5.000000,0.000000,47,51,55,56,58,61,64,64,64,64,64,47,0,47,43.7430071327439,19.565874943509698,63.73954098671675,12.0
1756989260,10,,Aggregated,5.666667,0.000000,47,50,54,56,57,61,63,64,64,64,64,54,0,46,43.72317748816891,19.565874943509698,63.73954098671675,12.0
1756989261,10,,Aggregated,6.000000,0.000000,46,50,54,56,57,61,63,64,64,64,64,59,0,46,43.52685311903893,19.565874943509698,63.73954098671675,12.0
1756989263,10,,Aggregated,5.875000,0.000000,43,49,52,55,57,61,63,64,64,64,64,66,0,41,41.93068243506731,19.565874943509698,63.73954098671675,12.0
1756989264,10,,Aggregated,6.000000,0.000000,43,49,52,54,57,61,63,64,64,64,64,73,0,43,41.896649553402234,16.795167000964284,63.73954098671675,12.0
1756989265,10,,Aggregated,5.900000,0.000000,43,49,52,54,57,61,63,64,64,64,64,80,0,42,41.75389792653732,16.06354210525751,63.73954098671675,12.0
1756989266,10,,Aggregated,6.600000,0.000000,41,49,50,53,57,58,63,64,64,64,64,88,0,41,41.12051942766729,16.06354210525751,63.73954098671675,12.0
1756989267,10,,Aggregated,6.900000,0.000000,41,49,50,53,57,58,63,64,64,64,64,93,0,41,41.068652804981,16.06354210525751,63.73954098671675,12.0
1756989268,10,,Aggregated,7.000000,0.000000,41,49,51,53,57,59,63,64,64,64,64,99,0,41,40.93967048648858,16.06354210525751,63.73954098671675,12.0
1756989269,10,,Aggregated,7.200000,0.000000,42,49,53,55,57,61,63,63,64,64,64,106,0,41,41.58081488798039,16.06354210525751,63.73954098671675,12.0
1756989270,10,,Aggregated,6.800000,0.000000,42,49,53,55,57,61,63,63,64,64,64,112,0,41,41.47594124827135,16.06354210525751,63.73954098671675,12.0
1756989271,10,,Aggregated,6.500000,0.000000,42,49,53,55,57,61,63,63,64,64,64,120,0,41,41.34057781387431,16.06354210525751,63.73954098671675,12.0
1756989272,10,,Aggregated,6.500000,0.000000,41,49,52,54,57,61,63,63,64,64,64,126,0,41,41.26119316511211,16.06354210525751,63.73954098671675,12.0
1756989273,10,,Aggregated,6.500000,0.000000,41,47,51,54,57,61,63,63,64,64,64,134,0,40,40.958318765511486,16.06354210525751,63.73954098671675,12.0
1756989274,10,,Aggregated,6.600000,0.000000,40,47,50,54,57,61,63,63,64,64,64,140,0,40,40.695176233670544,16.06354210525751,63.73954098671675,12.0
1756989275,10,,Aggregated,6.600000,0.000000,40,47,51,54,57,59,63,63,64,64,64,147,0,40,40.893037187341015,16.06354210525751,63.73954098671675,12.0
1756989276,10,,Aggregated,6.800000,0.000000,40,47,50,53,57,59,62,63,64,64,64,157,0,40,40.85422323714159,16.06354210525751,63.73954098671675,12.0
1756989277,10,,Aggregated,6.600000,0.000000,40,47,51,53,57,59,62,63,64,64,64,161,0,40,41.08924330472483,16.06354210525751,63.73954098671675,12.0
1756989278,10,,Aggregated,6.700000,0.000000,41,48,52,53,57,59,62,63,64,64,64,168,0,41,41.3803209694812,16.06354210525751,63.73954098671675,12.0
